iter	Accuracy	MultiClass
239	0.9147731699	0.4229479837
240	0.9157080163	0.42147529
241	0.9157339843	0.4202590021
242	0.9157080163	0.4198071084
243	0.9165909268	0.4193444299
244	0.9172920616	0.4179145037
245	0.9181230362	0.4168520119
246	0.9198628892	0.4160883845
247	0.9198109533	0.414838829
248	0.9197849853	0.4140359133
249	0.9198369212	0.4133062082
250	0.9195512737	0.412320378
251	0.9198109533	0.4117877976
252	0.9215508063	0.4109832285
253	0.9214729024	0.4098986486
254	0.9222000052	0.4083171505
255	0.9226674284	0.4069929535
256	0.9227453323	0.406575949
257	0.9229790439	0.4057331564
258	0.9229790439	0.4051845119
259	0.9230829157	0.4042495566
260	0.9230829157	0.4034862437
261	0.9238619543	0.4024363419
262	0.9238619543	0.4016896185
263	0.9238879223	0.4010735024
264	0.9238879223	0.400697491
265	0.9243553455	0.39997249
266	0.9243553455	0.3985892207
267	0.9256018074	0.3976443997
268	0.9250564803	0.3970808855
269	0.9253161599	0.395747936
270	0.9252901919	0.3949806468
271	0.9259134228	0.3934807755
272	0.9259134228	0.3930470132
273	0.9263548781	0.392220465
274	0.9256018074	0.3914540433
275	0.9271858527	0.3903545924
276	0.9296268405	0.3890748375
277	0.9298605521	0.3877652849
278	0.9298345841	0.3873386003
279	0.9298345841	0.3864637385
280	0.92988652	0.3856092974
281	0.9306915267	0.3844530817
282	0.9314965333	0.383441408
283	0.9315484692	0.3829006603
284	0.9315225012	0.3821942355
285	0.9315225012	0.3810276952
286	0.9319639565	0.3803765574
287	0.932846867	0.3788571878
288	0.9328728349	0.3779865667
289	0.9320418603	0.3773915679
290	0.9331065465	0.376288093
291	0.9327429951	0.3755664724
292	0.9340933288	0.3739105492
293	0.9342491366	0.3735446809
294	0.9344828482	0.372254574
295	0.9344568802	0.3718884242
296	0.9352878548	0.3709732031
297	0.9352618868	0.3703778989
298	0.9355215664	0.3696033971
299	0.9352359189	0.3687442259
300	0.9340413929	0.367778123
301	0.9340673609	0.3671557654
302	0.9355215664	0.3660213504
303	0.9353138227	0.3648038376
304	0.9373652912	0.3641109054
305	0.9361707653	0.3632155315
306	0.9361707653	0.3627651891
307	0.9361707653	0.3617427995
308	0.9366122205	0.3609181977
309	0.9366122205	0.3603651078
310	0.9393388559	0.3594555414
311	0.9392869199	0.3588632971
312	0.9396245034	0.3584457426
313	0.9396245034	0.3576260834
314	0.9404554779	0.35698705
315	0.9404554779	0.3566110018
316	0.9415201641	0.3554925779
317	0.9417019398	0.3546354754
318	0.9417019398	0.3539002397
319	0.9420135553	0.3528800098
320	0.9430263055	0.35192827
321	0.9429743696	0.3509967794
322	0.9430263055	0.3500391066
323	0.9430263055	0.3493582897
324	0.9430263055	0.3487834958
325	0.9452335818	0.3472577868
326	0.9452076138	0.3466637162
327	0.9452335818	0.3461938075
328	0.9452335818	0.3453800697
329	0.9452335818	0.3446380741
330	0.9453893895	0.3440499278
331	0.9453893895	0.3432608986
332	0.9444285751	0.3425674149
333	0.9441948635	0.3417091809
334	0.9449998702	0.3411427335
335	0.9463761718	0.3401625822
336	0.9472850502	0.3393379344
337	0.9473110182	0.3385308192
338	0.9473110182	0.3377157327
339	0.9467916591	0.3366757419
340	0.9459606845	0.3362425171
341	0.9468955309	0.3357274085
342	0.9468955309	0.3346183323
343	0.9477784414	0.3338664822
344	0.9478044094	0.3333576987
345	0.9478044094	0.3328161063
346	0.9487392558	0.3322354887
347	0.9495702303	0.3315460973
348	0.9497260381	0.3308936241
349	0.9497000701	0.3302654013
350	0.9497000701	0.3297099945
351	0.9502453972	0.3293034142
352	0.9502453972	0.3289643419
353	0.950323301	0.3276604648
354	0.9506608845	0.3269452534
355	0.9505310447	0.3263866412
356	0.9505570126	0.3258662162
357	0.9514399231	0.3254554956
358	0.9515697629	0.3248871077
359	0.9514399231	0.3240155391
360	0.9505310447	0.3231647595
361	0.9512581474	0.3220946956
362	0.9513879872	0.3216663907
363	0.9509984679	0.3211168373
364	0.9509984679	0.3206013212
365	0.9509984679	0.3199552451
366	0.9518554104	0.3190588661
367	0.9518294425	0.3185071028
368	0.9518034745	0.3177049547
369	0.9529980005	0.3172545119
370	0.9529980005	0.3162225452
371	0.9534394557	0.3152538195
372	0.9522708977	0.3147351517
373	0.9532057441	0.3140245043
374	0.9532057441	0.3133081347
375	0.9539588148	0.3126490522
376	0.9540107507	0.3119838683
377	0.9530759043	0.3111804104
378	0.9538030071	0.3106582185
379	0.9540107507	0.3101052959
380	0.9540107507	0.3093137584
381	0.9538030071	0.3084160924
382	0.955049469	0.3078810117
383	0.955049469	0.3074621805
384	0.9549715651	0.3067911001
385	0.955023501	0.3057629913
386	0.9550754369	0.3055242196
387	0.9552052767	0.3048099632
388	0.9551273728	0.3039641717
389	0.9551533408	0.3028924852
390	0.9551533408	0.3026736025
391	0.9552312446	0.3017209426
392	0.9552572126	0.3012038295
393	0.9553610844	0.30079139
394	0.9553610844	0.300348707
395	0.9553610844	0.2996318646
396	0.9553610844	0.2991901763
397	0.955594796	0.2980514033
398	0.9555428601	0.2972600819
399	0.9564517386	0.2967338141
400	0.9564517386	0.2963201418
401	0.9566854502	0.2957433408
402	0.9570230336	0.2949353549
403	0.9566335142	0.2943558181
404	0.9574644888	0.2939152588
405	0.9572307772	0.2930548969
406	0.9572307772	0.2925016761
407	0.9574904568	0.2920350472
408	0.9572307772	0.2917741904
409	0.9572307772	0.291235925
410	0.9572048093	0.290700048
411	0.9572567452	0.2898914332
412	0.9572827131	0.2894698339
413	0.9575164247	0.2891510404
414	0.9575423927	0.288454273
415	0.9575943286	0.2879886693
416	0.9575943286	0.2876029561
417	0.9575943286	0.2872668899
418	0.9575943286	0.2867619534
419	0.9576722325	0.2858314905
420	0.9576722325	0.2852587341
421	0.9578020722	0.2844567612
422	0.9578540082	0.2840041022
423	0.9578540082	0.2835480964
424	0.9576982004	0.2830195956
425	0.9578540082	0.2823618504
426	0.9587888546	0.2817848415
427	0.9587888546	0.2814107838
428	0.9589186943	0.2807347315
429	0.9589186943	0.2801744652
430	0.9598016048	0.2796133258
431	0.9598016048	0.2791203323
432	0.9598275728	0.2786731378
433	0.9598275728	0.2780728738
434	0.9598275728	0.277653231
435	0.9607364512	0.2770936016
436	0.9607364512	0.2762879911
437	0.9607364512	0.2759995879
438	0.9607364512	0.2757577316
439	0.9607364512	0.275310416
440	0.9610740346	0.2750023919
441	0.9610740346	0.2744019113
442	0.9611259706	0.2740675315
443	0.9611259706	0.2734819095
444	0.9611259706	0.2727021281
445	0.9611519385	0.2719225255
446	0.9611519385	0.2716269925
447	0.9611519385	0.2713700179
448	0.9610480667	0.2706763013
449	0.9610480667	0.2702200107
450	0.9610740346	0.2695616487
451	0.9610740346	0.2689633861
452	0.9610740346	0.2685578773
453	0.9612817783	0.267920267
454	0.9611779065	0.2674147277
455	0.9611519385	0.2669479236
456	0.9611519385	0.2667096833
457	0.9610740346	0.2661789263
458	0.9611519385	0.2655474721
459	0.9610740346	0.2651329089
460	0.9610220987	0.2646313051
461	0.9610740346	0.264284669
462	0.9610740346	0.2638169416
463	0.9610740346	0.2636180202
464	0.9611000026	0.2630461172
465	0.9610740346	0.2624577847
466	0.9618271054	0.2616941521
467	0.9618011374	0.2613312338
468	0.9618271054	0.2609905186
469	0.9618790413	0.2605535164
470	0.9619569451	0.2602587918
471	0.9619569451	0.259862048
472	0.9621387208	0.259470911
473	0.9622425926	0.2590062761
474	0.9615154899	0.258420856
475	0.9615154899	0.2580064559
476	0.9615154899	0.2575711947
477	0.9622685606	0.2570049842
478	0.9622685606	0.2563840768
479	0.9622685606	0.2558138031
480	0.9622685606	0.255563783
481	0.9622685606	0.2553407847
482	0.9622685606	0.2549795866
483	0.9622685606	0.2546286002
484	0.9622945286	0.2543862356
485	0.9622945286	0.2538499197
486	0.9622945286	0.2534064376
487	0.9622945286	0.2530240175
488	0.9622945286	0.2527203697
489	0.9622945286	0.2522875261
490	0.9619309772	0.2516897417
491	0.9622166247	0.2513513637
492	0.9622945286	0.250805642
493	0.9622945286	0.2504918075
494	0.9622945286	0.2501622572
495	0.9622945286	0.24943369
496	0.9622685606	0.249159819
497	0.9622685606	0.2487037136
498	0.9622685606	0.2483465413
499	0.9622685606	0.248108091
