iter	Accuracy	MultiClass
144	0.8639243793	0.5463113796
145	0.8646774696	0.545036299
146	0.8644956892	0.5414645488
147	0.8654305599	0.5404343773
148	0.866547211	0.5395949791
149	0.8687545445	0.5374591788
150	0.8687285759	0.5364627955
151	0.8692219798	0.5343418269
152	0.8690401994	0.5326023853
153	0.8702087878	0.5316865703
154	0.8710657526	0.5308364104
155	0.8738184273	0.5288614229
156	0.8743377999	0.5267579538
157	0.8743377999	0.5259530364
158	0.8743897372	0.5250637465
159	0.8743637686	0.5236263271
160	0.8746234549	0.522313508
161	0.875454451	0.5213568362
162	0.8762335099	0.51870549
163	0.8769866002	0.517327173
164	0.8785966552	0.5162838122
165	0.8788044043	0.5144836887
166	0.8815830477	0.5129500105
167	0.8830632596	0.5110610334
168	0.8838942557	0.5099204209
169	0.88324504	0.5078917362
170	0.8851147813	0.5058283404
171	0.8863612756	0.5042852991
172	0.8872701776	0.503358149
173	0.887244209	0.5018424017
174	0.8873221149	0.4998968618
175	0.8876077698	0.4990295758
176	0.8876077698	0.4975919624
177	0.8876856757	0.4968365003
178	0.8877635816	0.4958957594
179	0.8882310169	0.4947903456
180	0.8882310169	0.4942069664
181	0.8890620131	0.492602594
182	0.8890879817	0.491511238
183	0.8890620131	0.4909594862
184	0.8892178249	0.4901348111
185	0.8893736366	0.4879867059
186	0.8905162564	0.4856940841
187	0.8905941623	0.4846836862
188	0.8913472525	0.4830862308
189	0.8928274644	0.4819965467
190	0.8926716526	0.4811960607
191	0.8929573076	0.4805164316
192	0.8942817077	0.4797644576
193	0.8952165784	0.4787375626
194	0.8944115508	0.477411989
195	0.8960995118	0.4761542807
196	0.897138257	0.4749534419
197	0.8976835982	0.4737397948
198	0.8989820297	0.4720103841
199	0.8980211904	0.4699621486
200	0.899942869	0.4680696999
201	0.9022021398	0.466528083
202	0.9024098889	0.4659127833
203	0.9023839202	0.4642469998
204	0.903033136	0.463010629
205	0.9032149164	0.4621350145
206	0.9043315675	0.4600584584
207	0.9043575361	0.4592170929
208	0.905837748	0.457484801
209	0.905837748	0.4564950989
210	0.9058637166	0.4550437989
211	0.905837748	0.4539088753
212	0.9059935598	0.4530948317
213	0.9066427755	0.4518964198
214	0.9066687442	0.4511508623
215	0.9067206814	0.4501542242
216	0.9067206814	0.4484871017
217	0.9068505246	0.4473144077
218	0.906331152	0.4464610266
219	0.9070063363	0.4459844196
220	0.9078373325	0.4443405621
221	0.9085384855	0.4422802453
222	0.9090578581	0.4415717729
223	0.9092396385	0.4405689722
224	0.911239223	0.4395632762
225	0.9111872858	0.439021088
226	0.9112651916	0.438341513
227	0.9122519996	0.4367134405
228	0.9132907448	0.4351400373
229	0.9122519996	0.4344491619
230	0.9122519996	0.4337238511
231	0.9122779682	0.4327652322
232	0.9122779682	0.4317259894
233	0.9130570271	0.4312793402
234	0.9130570271	0.4303678227
235	0.9131089644	0.4296112639
236	0.9153162979	0.4279333668
237	0.9154461411	0.4273432499
238	0.9154980783	0.4255711188
239	0.9164069804	0.4244012164
240	0.9162511686	0.4234270427
241	0.916432949	0.422610117
242	0.9165108549	0.4219272479
243	0.9165887608	0.4201590668
244	0.9166147294	0.4189678882
245	0.9180170354	0.4179553608
246	0.9180949413	0.4167807597
247	0.919523216	0.4160441711
248	0.9203282435	0.4153078578
249	0.9203282435	0.4138231486
250	0.9205619612	0.4133780054
251	0.9204061494	0.4121057147
252	0.9212890828	0.4103706558
253	0.92134102	0.4094379007
254	0.9230030124	0.407921719
255	0.9229510751	0.4068242397
256	0.9238340085	0.4053799548
257	0.9239119144	0.4040739195
258	0.923730134	0.4028115147
259	0.9244572556	0.4022607608
260	0.9259374675	0.4007878594
261	0.9258076244	0.3998260577
262	0.927729303	0.399380102
263	0.927729303	0.3989297107
264	0.9277552716	0.3983501969
265	0.9277552716	0.3974216828
266	0.9276773657	0.3966192548
267	0.9276513971	0.3958132424
268	0.9285602992	0.3943818107
269	0.929625013	0.393495876
270	0.9305598837	0.3925284619
271	0.9309494131	0.3915016196
272	0.9313649112	0.3909259733
273	0.9312870053	0.389960629
274	0.9314947543	0.3889444381
275	0.931520723	0.3882973832
276	0.9311052249	0.3879307998
277	0.9311831308	0.3869000389
278	0.9314687857	0.3863712873
279	0.9313129739	0.3853388703
280	0.931235068	0.3846225494
281	0.931235068	0.3839635413
282	0.9314687857	0.383670555
283	0.9316765347	0.3825782477
284	0.9316765347	0.3815873229
285	0.931936221	0.3803502098
286	0.931936221	0.3796914813
287	0.931936221	0.3789653569
288	0.9320141269	0.3781286916
289	0.9320400956	0.3770845235
290	0.9318323465	0.3766142719
291	0.9318323465	0.3760121333
292	0.9320141269	0.3751071185
293	0.9320141269	0.374470242
294	0.9320141269	0.3732328592
295	0.9319881583	0.3725696458
296	0.9317544406	0.3718126421
297	0.9318063779	0.3710306475
298	0.9322738132	0.370145236
299	0.9332346525	0.369322318
300	0.9343772723	0.3678981152
301	0.9343772723	0.3671452339
302	0.9353900488	0.3661476125
303	0.9345071154	0.3651278692
304	0.9363768568	0.3642496388
305	0.937129947	0.3635916906
306	0.9382206295	0.3624526408
307	0.9385582217	0.3619611468
308	0.9387919393	0.3615021523
309	0.9387919393	0.3610026356
310	0.9375714137	0.3606760151
311	0.9385582217	0.3595083584
312	0.9387659707	0.3589961976
313	0.9396748728	0.3581890021
314	0.9397527786	0.3570340171
315	0.9402981199	0.3562818769
316	0.9405318375	0.3557317008
317	0.9404539317	0.3549339147
318	0.9410771788	0.3538116307
319	0.9410771788	0.3531909669
320	0.9413108964	0.3525813195
321	0.9413108964	0.3515863142
322	0.9413108964	0.351012192
323	0.9413108964	0.3498981335
324	0.9424794848	0.3487474572
325	0.9424794848	0.3478371154
326	0.9442972889	0.3471965137
327	0.9451023164	0.3464678071
328	0.9441934144	0.3455349568
329	0.9447647242	0.3450146829
330	0.9447647242	0.3441929744
331	0.9451023164	0.3436394971
332	0.9450763478	0.3426387852
333	0.9450763478	0.342103987
334	0.9451023164	0.3414646478
335	0.9452321596	0.3408373199
336	0.9447906928	0.3400421557
337	0.9451542537	0.3396259738
338	0.9448426301	0.3390761153
339	0.944920536	0.3383847471
340	0.9465046224	0.3374217128
341	0.9464526852	0.3370209831
342	0.9471019009	0.3362556637
343	0.9471019009	0.3353966382
344	0.9471019009	0.3344395325
345	0.9470759323	0.3337443923
346	0.9471538382	0.3332956145
347	0.9479848343	0.3325932287
348	0.9479588657	0.33201157
349	0.9481666147	0.331415708
350	0.9482964579	0.3307356873
351	0.9493611717	0.3296801676
352	0.9492832658	0.3291668476
353	0.9493092344	0.328737358
354	0.9492832658	0.3279911294
355	0.9493092344	0.3275794597
356	0.9493092344	0.3272619584
357	0.9493871403	0.3264088249
358	0.9493871403	0.3260124125
359	0.9493871403	0.3250510145
360	0.9496468266	0.3246325191
361	0.9496468266	0.3241522149
362	0.9496468266	0.3238387612
363	0.9502441051	0.3231262495
364	0.9501921679	0.3223025215
365	0.950114262	0.3217934491
366	0.9509452581	0.3211968042
367	0.9509452581	0.3209046218
368	0.9521138465	0.3199014639
369	0.9521138465	0.3193195264
370	0.952217721	0.3187840293
371	0.952217721	0.318214504
372	0.9533603407	0.3171199246
373	0.9531006544	0.3167157429
374	0.9530487171	0.3164053357
375	0.9521138465	0.3157893664
376	0.9523735328	0.3153096408
377	0.9530487171	0.3148707466
378	0.9525293446	0.3143449544
379	0.9527890309	0.3138606505
380	0.9542432741	0.3132573025
381	0.9540095565	0.3125215932
382	0.9540095565	0.3117132973
383	0.9545029604	0.3114091133
384	0.9546068349	0.3105547795
385	0.9546068349	0.3099901837
386	0.9546068349	0.3096270576
387	0.9546068349	0.3091635552
388	0.9546068349	0.3084399674
389	0.9546068349	0.3080164015
390	0.9546068349	0.3074065618
391	0.9548405526	0.3069496431
392	0.9551002389	0.3063958163
393	0.9551781448	0.3056660771
394	0.9551781448	0.3051041384
395	0.9552041134	0.30451911
396	0.9552041134	0.303835096
397	0.9552041134	0.3031966063
398	0.9552041134	0.3027709653
399	0.9551781448	0.3020596635
400	0.9552041134	0.3012794024
401	0.9552041134	0.3009705459
402	0.9560610782	0.2999865351
403	0.9560610782	0.2996408961
404	0.9561130155	0.2990141238
405	0.9560870468	0.2985906364
406	0.9560870468	0.2980983998
407	0.9560870468	0.2973764432
408	0.9560870468	0.2969119832
409	0.9560870468	0.2964885285
410	0.9560870468	0.2960239035
411	0.9560870468	0.2958071279
412	0.9570478862	0.2953161222
413	0.9570478862	0.2950211883
414	0.9570478862	0.2946328581
415	0.9570478862	0.2944444227
416	0.9570478862	0.2938504041
417	0.9570478862	0.2934886797
418	0.9570738548	0.2926707359
419	0.9570738548	0.2920604525
420	0.9570738548	0.2916053192
421	0.9570738548	0.2912452613
422	0.9570738548	0.2908810022
423	0.9570738548	0.2900526872
424	0.9570738548	0.2893993707
425	0.9570738548	0.288839561
426	0.9570738548	0.2885043643
427	0.9570738548	0.2882176788
428	0.9570738548	0.2876198182
429	0.9570738548	0.2868047005
430	0.9570738548	0.2861871408
431	0.9570738548	0.2858714225
432	0.9570738548	0.2852631651
433	0.9570738548	0.2847375122
434	0.9570738548	0.2840425928
435	0.9570738548	0.2837724191
436	0.9570738548	0.2834870446
437	0.9572296666	0.2828259028
438	0.9572296666	0.2822302087
439	0.9570738548	0.281675264
440	0.9572816038	0.281235056
441	0.9573335411	0.2808588547
442	0.9573335411	0.2804672262
443	0.9571777293	0.2800968781
444	0.9571777293	0.2798075991
445	0.9571777293	0.279446788
446	0.9571777293	0.2785246977
447	0.9582164745	0.2778172103
448	0.9586579412	0.2775785327
449	0.9585021294	0.2772474265
450	0.9593590942	0.2767828024
451	0.9585021294	0.2763403367
452	0.9593590942	0.2757621706
453	0.9585021294	0.2751158767
454	0.9585021294	0.2747341604
455	0.9593590942	0.2743634617
456	0.9593590942	0.2736352836
457	0.9593850628	0.2730517086
458	0.9593850628	0.2725233192
459	0.9593850628	0.2721965861
460	0.9603199335	0.2715252265
461	0.9603199335	0.271178886
462	0.9603199335	0.2704763436
463	0.9603199335	0.2701273521
464	0.9603199335	0.2697696897
465	0.9603199335	0.2693990814
466	0.9603199335	0.2691591783
467	0.9603199335	0.2689112633
468	0.9603459022	0.2678664669
469	0.9611768983	0.2672254194
470	0.9611768983	0.266904504
471	0.9611768983	0.265988099
472	0.9611768983	0.2654890615
473	0.9611768983	0.2651183747
474	0.9611768983	0.2645846747
475	0.9611768983	0.2640325765
476	0.9611768983	0.2634576011
477	0.9611768983	0.263074446
478	0.9621637062	0.2627339421
479	0.9621896749	0.2618163403
480	0.9621896749	0.261412443
481	0.9621896749	0.2611242653
482	0.9621896749	0.2609232157
483	0.9621896749	0.2607211025
484	0.9621896749	0.260462717
485	0.9621896749	0.2600483494
486	0.9621896749	0.2597025442
487	0.9621896749	0.2592818371
488	0.9621896749	0.2585817611
489	0.9621896749	0.2581534244
490	0.9621896749	0.2577737448
491	0.9623714553	0.2575046731
492	0.9623714553	0.257138869
493	0.9623714553	0.2567995403
494	0.9623714553	0.25661771
495	0.9623974239	0.256232943
496	0.9623974239	0.2557522573
497	0.9623974239	0.2550197916
498	0.9623974239	0.2547112507
499	0.9623974239	0.2545137945
