iter	Accuracy	MultiClass
182	0.8803656288	0.4976610867
183	0.8812745073	0.4966741029
184	0.8814562829	0.4952400329
185	0.8824690332	0.4930386329
186	0.8833779117	0.4919458212
187	0.8848580851	0.4904515634
188	0.8848580851	0.4885107933
189	0.8848840531	0.4872333935
190	0.8865979381	0.4863514755
191	0.887273105	0.4845679327
192	0.8872211691	0.4840475628
193	0.887247137	0.4834465903
194	0.8874548807	0.4820090964
195	0.8877145602	0.480822475
196	0.8904931315	0.4796161744
197	0.8915058817	0.4790063
198	0.890752811	0.4780085667
199	0.8941805812	0.4758702074
200	0.8942065491	0.4746537321
201	0.8944662287	0.4728286395
202	0.8945441325	0.4715421435
203	0.897192864	0.4702028369
204	0.8972447999	0.4688381564
205	0.8981277104	0.4675649576
206	0.8989067491	0.4665857168
207	0.8981796463	0.4649848491
208	0.8998415955	0.4639168419
209	0.8998675634	0.4632740669
210	0.8998156275	0.462126316
211	0.900724506	0.4606998029
212	0.9010101535	0.4592866516
213	0.9008543457	0.4580202725
214	0.9008024098	0.4568473118
215	0.9013217689	0.4559143387
216	0.9015295126	0.4548327104
217	0.9026461347	0.4540026078
218	0.9027240385	0.4530369689
219	0.9043859877	0.4518509042
220	0.9052948661	0.4509013027
221	0.9062297125	0.4503299648
222	0.9068269755	0.4490292031
223	0.9083850528	0.4475629754
224	0.9076319821	0.4466760511
225	0.9076060142	0.4454092745
226	0.907709886	0.4446727327
227	0.907683918	0.4436176383
228	0.9076060142	0.442283597
229	0.9072684308	0.4416011414
230	0.9079176296	0.4402894512
231	0.9090082838	0.4390950593
232	0.9096055468	0.4382021346
233	0.9096055468	0.4375863004
234	0.9096055468	0.436645277
235	0.9101768418	0.4357621858
236	0.9103066816	0.4347555854
237	0.9101768418	0.4330774193
238	0.9109558804	0.4318798636
239	0.9118387909	0.4311412779
240	0.9120725025	0.4306330662
241	0.9120205666	0.42990212
242	0.914123971	0.4283028852
243	0.9133189644	0.4273895546
244	0.9140980031	0.4266480732
245	0.914149939	0.4256811635
246	0.9140720351	0.4246591764
247	0.9158378561	0.4238157264
248	0.9150588174	0.4234200221
249	0.9150588174	0.4222642817
250	0.9161494716	0.4213742536
251	0.9162533434	0.4206686712
252	0.917084318	0.4194057759
253	0.9171622218	0.4178053196
254	0.9172920616	0.4167206446
255	0.9173439975	0.4152897913
256	0.9175257732	0.4143997919
257	0.9175777091	0.4138040899
258	0.9192656262	0.4128404919
259	0.9192656262	0.4115669313
260	0.9204341842	0.4109014904
261	0.9204341842	0.410448821
262	0.9204341842	0.4098200259
263	0.9204601522	0.4087646387
264	0.9203822483	0.4074757551
265	0.9204861201	0.4066516878
266	0.9203043444	0.4052634919
267	0.9203043444	0.4041621922
268	0.919421434	0.4031042827
269	0.9202783765	0.40208074
270	0.9214209665	0.4013483721
271	0.9214209665	0.4001751367
272	0.9214469345	0.3993112174
273	0.9241216339	0.3974463157
274	0.9255498715	0.3966757947
275	0.9229530759	0.3951967875
276	0.9238100184	0.3947307947
277	0.9238100184	0.3937519941
278	0.9246929289	0.392533375
279	0.9242514737	0.3915004624
280	0.9269002051	0.3902534688
281	0.9280687631	0.3895843434
282	0.9280947311	0.389085762
283	0.9280687631	0.3886912335
284	0.9280947311	0.3881679857
285	0.9280947311	0.3871556157
286	0.9280947311	0.3861386335
287	0.928146667	0.3852644083
288	0.9291074814	0.3843995458
289	0.9300942637	0.3839379025
290	0.9300682957	0.3831209758
291	0.9300163598	0.3825852518
292	0.9308213664	0.3812007523
293	0.931652341	0.3801265496
294	0.9312887896	0.3788890986
295	0.9313407255	0.3779926048
296	0.9335480018	0.377066414
297	0.9335739697	0.3764314745
298	0.9335739697	0.3758434777
299	0.9335739697	0.3749299763
300	0.933989457	0.3745036155
301	0.9353657587	0.373817628
302	0.9353397907	0.3729270226
303	0.9353138227	0.3722129562
304	0.9353138227	0.3717547929
305	0.9353397907	0.3709334633
306	0.9360409255	0.3698443961
307	0.9360668935	0.3689585835
308	0.9359370537	0.3682984182
309	0.9360668935	0.3675344196
310	0.9360668935	0.3669896982
311	0.9360668935	0.3658086801
312	0.9360668935	0.3651816801
313	0.9360409255	0.3645672552
314	0.9359110857	0.3638905239
315	0.9378067465	0.3628152132
316	0.9378067465	0.3624021072
317	0.9378586824	0.3614409904
318	0.9378846503	0.3611023906
319	0.9379625542	0.3605896934
320	0.9387675608	0.3600679023
321	0.9387675608	0.35954512
322	0.9394946636	0.358261114
323	0.9395465995	0.3576795845
324	0.9395725675	0.3569333732
325	0.9395725675	0.3563016501
326	0.9396245034	0.3556360899
327	0.9396245034	0.3550344197
328	0.9404814459	0.3543465502
329	0.94042951	0.3534642036
330	0.9404554779	0.3528443641
331	0.9404814459	0.3523342111
332	0.9414941962	0.3516629131
333	0.9415461321	0.351013033
334	0.9405593498	0.3504793467
335	0.9405593498	0.349937071
336	0.9405593498	0.3494027951
337	0.941598068	0.3483893459
338	0.9416759719	0.347045973
339	0.9417019398	0.3466017344
340	0.9424809785	0.3457260828
341	0.9424809785	0.3452446124
342	0.9424809785	0.3444951703
343	0.9424030746	0.343744851
344	0.9426367862	0.3425341077
345	0.9434937287	0.3416108565
346	0.9428704978	0.341334986
347	0.9435976006	0.3405584506
348	0.9428964658	0.3399787565
349	0.9437014724	0.33895094
350	0.9429743696	0.3386435969
351	0.9428185619	0.3379060704
352	0.9446363188	0.3366000461
353	0.9445843829	0.3358453125
354	0.9448959983	0.3347514501
355	0.9448959983	0.3340321071
356	0.945701005	0.3333757208
357	0.9449998702	0.3329577613
358	0.9448959983	0.3323407329
359	0.9457269729	0.3311874438
360	0.9454932613	0.3302255486
361	0.9463761718	0.3289010077
362	0.9464540757	0.3283519807
363	0.9471292425	0.3271204525
364	0.9470773066	0.3263147218
365	0.9472331143	0.3254165042
366	0.9472071464	0.3249439982
367	0.9472331143	0.3243775213
368	0.947440858	0.3240188177
369	0.9481679607	0.3232466593
370	0.9481679607	0.3226176479
371	0.9481679607	0.3222766755
372	0.9487911917	0.3215664377
373	0.9482718326	0.3203865995
374	0.9488950635	0.3199195638
375	0.9488950635	0.3193256566
376	0.9482458646	0.3185780296
377	0.9489469994	0.3183422132
378	0.9489729674	0.3174307739
379	0.9489729674	0.3165425135
380	0.9489729674	0.3157303352
381	0.9495961983	0.3154036595
382	0.9496221662	0.3150590575
383	0.9496741022	0.3145059
384	0.9505829806	0.3139964013
385	0.9495182944	0.3135926021
386	0.9494403906	0.3129390811
387	0.9498299099	0.3120633736
388	0.9519073463	0.3112720497
389	0.9519073463	0.3110336288
390	0.9519073463	0.3103426782
391	0.9519333143	0.3098952284
392	0.9519073463	0.3089842111
393	0.9519333143	0.3083059944
394	0.9519592822	0.307413667
395	0.9520631541	0.3067634589
396	0.9519073463	0.3061959139
397	0.9519073463	0.3057677955
398	0.9519073463	0.3053139234
399	0.9519592822	0.3045913568
400	0.9530759043	0.3040035664
401	0.9530239684	0.3037427729
402	0.9530759043	0.3030572023
403	0.9530239684	0.3024204668
404	0.9540626866	0.30196554
405	0.9549455971	0.3012771438
406	0.9549455971	0.3008662962
407	0.9549455971	0.3002244387
408	0.9549455971	0.2994731536
409	0.9549455971	0.2992404106
410	0.9549455971	0.2988101774
411	0.9549455971	0.2981197351
412	0.9549455971	0.2974685688
413	0.954997533	0.2963021214
414	0.955023501	0.2959690218
415	0.955049469	0.2953250874
416	0.9551273728	0.2948249523
417	0.9551793087	0.2940365785
418	0.9551793087	0.2937390667
419	0.9551793087	0.2931239389
420	0.9551014049	0.2924254426
421	0.9551273728	0.2918689435
422	0.9559843154	0.2913751921
423	0.9561401231	0.2910065696
424	0.9561401231	0.2903669366
425	0.9561141551	0.289769092
426	0.9560881872	0.2894309051
427	0.9560881872	0.2890753755
428	0.9552312446	0.2884687811
429	0.9560881872	0.2877136585
430	0.9560881872	0.2872777249
431	0.9560881872	0.2867132735
432	0.9560881872	0.2864151504
433	0.9560881872	0.2860695302
434	0.9560881872	0.2853502287
435	0.9561141551	0.2848433761
436	0.9559583474	0.2844171632
437	0.9560102833	0.283929311
438	0.9560362513	0.2833896983
439	0.9560362513	0.2830272798
440	0.9560362513	0.2827607453
441	0.9560362513	0.2823770236
442	0.9560362513	0.2817618604
443	0.9566854502	0.281241697
444	0.9566854502	0.280910808
445	0.9566854502	0.2803085839
446	0.9566854502	0.2797820914
447	0.9566854502	0.2794697244
448	0.9566854502	0.2789508494
449	0.9566854502	0.2785028249
450	0.9567373861	0.2777353822
451	0.9571788413	0.2773300274
452	0.9571788413	0.2768291746
453	0.9571528734	0.2764667341
454	0.9571528734	0.2758567532
455	0.9571528734	0.2754983171
456	0.9571528734	0.2748254129
457	0.9571528734	0.2743660681
458	0.9576462645	0.2741869848
459	0.9576462645	0.273821349
460	0.9576462645	0.2732261418
461	0.9578799761	0.2727650082
462	0.9579059441	0.2724884636
463	0.95795788	0.2721958627
464	0.95795788	0.2716406782
465	0.95795788	0.271290853
466	0.95795788	0.2708832081
467	0.95795788	0.2703541227
468	0.95795788	0.2700549853
469	0.95795788	0.2694757411
470	0.957931912	0.2691061985
471	0.957931912	0.2684682322
472	0.957931912	0.2680291141
473	0.957931912	0.2677586458
474	0.957931912	0.2673635515
475	0.9579059441	0.2667145322
476	0.9579059441	0.266392796
477	0.957931912	0.2660700878
478	0.957931912	0.2656816662
479	0.9582175595	0.2652786194
480	0.9593082137	0.2643868863
481	0.9593082137	0.2640244041
482	0.9593082137	0.2633992333
483	0.9593082137	0.262787264
484	0.9593082137	0.2625281968
485	0.9593082137	0.2622004061
486	0.9594640214	0.2617994291
487	0.9594899894	0.2615353831
488	0.9594899894	0.2612766862
489	0.9595159573	0.2607821886
490	0.9595159573	0.2603800331
491	0.9595159573	0.2597178903
492	0.9595159573	0.2594560693
493	0.9595159573	0.2590832576
494	0.9595419253	0.2585768099
495	0.9594899894	0.257812626
496	0.9594899894	0.2574878515
497	0.9595159573	0.2571387221
498	0.959697733	0.2568997868
499	0.959697733	0.2566781425
