iter	MultiClass
236	0.3438157893
237	0.3430192408
238	0.3422674027
239	0.3419852131
240	0.3410352258
241	0.3402586246
242	0.3391813992
243	0.3382519143
244	0.3378682645
245	0.3369183428
246	0.3360325646
247	0.3353377371
248	0.3348847764
249	0.3339568048
250	0.3331685608
251	0.3322149437
252	0.3314303773
253	0.3306906154
254	0.3295796627
255	0.3292763023
256	0.3281928189
257	0.3275707669
258	0.3269528753
259	0.3264174715
260	0.3252931475
261	0.3248890861
262	0.3243183037
263	0.3221672237
264	0.3215568919
265	0.3201320242
266	0.3192849908
267	0.3185749415
268	0.317775662
269	0.3168672551
270	0.3165422602
271	0.3156788433
272	0.3148821527
273	0.3140757916
274	0.3133679931
275	0.3124706329
276	0.3114953437
277	0.3113155973
278	0.3104492025
279	0.3097118755
280	0.3091420034
281	0.3082008428
282	0.3073974522
283	0.3063284576
284	0.3059955522
285	0.3049307285
286	0.3039412012
287	0.3032220174
288	0.3017110719
289	0.3010978055
290	0.2998386749
291	0.2993760123
292	0.2988404193
293	0.2982363094
294	0.2975011705
295	0.2964570564
296	0.2957774521
297	0.2951116263
298	0.2948188776
299	0.2941521391
300	0.2935441553
301	0.292956546
302	0.2926152563
303	0.2918419537
304	0.2913018259
305	0.2906132898
306	0.2899901879
307	0.2893495764
308	0.2882385587
309	0.2875156647
310	0.2871188313
311	0.2862307918
312	0.2854084291
313	0.2842878263
314	0.283642983
315	0.283328615
316	0.2828454009
317	0.2816274768
318	0.2808370047
319	0.2804556493
320	0.279600806
321	0.2789237165
322	0.2782482567
323	0.2777365557
324	0.2769977514
325	0.2768014592
326	0.2765690562
327	0.2753916725
328	0.2746965044
329	0.2738812051
330	0.2729249554
331	0.2726353725
332	0.2721213299
333	0.2719166773
334	0.2712394722
335	0.2705243861
336	0.2694371462
337	0.2687703054
338	0.268171751
339	0.2672971783
340	0.2665379198
341	0.2658595019
342	0.2656917571
343	0.2651100769
344	0.2644995359
345	0.2642264574
346	0.2635860208
347	0.2626864499
348	0.2621199302
349	0.261603232
350	0.2613176691
351	0.2610085881
352	0.2604187904
353	0.2596474874
354	0.2592109668
355	0.2585867719
356	0.2579707776
357	0.257391616
358	0.2566729432
359	0.2560549918
360	0.2557081639
361	0.2555613926
362	0.2551180413
363	0.254682191
364	0.2543606729
365	0.2540017934
366	0.2535545796
367	0.2531735519
368	0.2525540614
369	0.251885883
370	0.2515748647
371	0.2510412959
372	0.2504408225
373	0.2498874706
374	0.2495262078
375	0.249310916
376	0.2489825832
377	0.2482061237
378	0.2475110227
379	0.2467561189
380	0.2464861618
381	0.2458581809
382	0.2454631336
383	0.2448418571
384	0.2446297124
385	0.2441315597
386	0.2433033714
387	0.2426416452
388	0.2424386155
389	0.242065758
390	0.2416674833
391	0.2413445233
392	0.2408550229
393	0.2402979474
394	0.2399858359
395	0.2391838043
396	0.2387316496
397	0.2384414624
398	0.2375591535
399	0.2370686117
400	0.2363258986
401	0.2361167878
402	0.2355802569
403	0.2348896376
404	0.2342105142
405	0.2331431818
406	0.2326282009
407	0.2321931257
408	0.231498293
409	0.2308075063
410	0.2302894639
411	0.2299046035
412	0.2292989532
413	0.2286080138
414	0.2281478617
415	0.2278512491
416	0.2272686901
417	0.2271175203
418	0.2267251397
419	0.2263415203
420	0.2258569068
421	0.2254997191
422	0.2253537778
423	0.2249723249
424	0.2244326139
425	0.2240091462
426	0.2236573498
427	0.222985805
428	0.2226264143
429	0.2223230215
430	0.2220984995
431	0.2217579582
432	0.2210656235
433	0.2206253347
434	0.2204172262
435	0.2198646152
436	0.2195558487
437	0.2192586532
438	0.2186906264
439	0.2180003847
440	0.2175164591
441	0.2170889093
442	0.2162825206
443	0.2158028303
444	0.2153484908
445	0.2147524566
446	0.2144234496
447	0.2138996347
448	0.2136969552
449	0.2130923141
450	0.2127711847
451	0.2126216339
452	0.2123977063
453	0.2118943202
454	0.2112919374
455	0.2108571065
456	0.2100393617
457	0.2095391634
458	0.209330917
459	0.2087032659
460	0.2083398667
461	0.2077966841
462	0.2074410646
463	0.2069445761
464	0.2065476694
465	0.2061493312
466	0.2059718804
467	0.2057790803
468	0.2055425821
469	0.2053269596
470	0.2047419792
471	0.2041768005
472	0.2038832906
473	0.2033415009
474	0.2029590267
475	0.2025137566
476	0.2014056988
477	0.2009707643
478	0.2006419221
479	0.200009712
480	0.1995153701
481	0.1993727461
482	0.1989318909
483	0.1982817432
484	0.197829768
485	0.1975324445
486	0.1973885371
487	0.196650083
488	0.1961062761
489	0.1959984777
490	0.1958888904
491	0.1958064127
492	0.19562291
493	0.1951565017
494	0.1948652684
495	0.1944773284
496	0.1941621298
497	0.19388353
498	0.1933876559
499	0.193297593
