iter	Accuracy	MultiClass
75	0.778351988	0.679663918
76	0.7801438699	0.6773977793
77	0.7833121251	0.6751770952
78	0.7834679409	0.6733277466
79	0.7830004934	0.6701166357
80	0.7878048147	0.6670857403
81	0.7865063495	0.6636269197
82	0.7875970603	0.6618097423
83	0.7925312281	0.6595123397
84	0.7940374477	0.6562203131
85	0.7956215753	0.6541277893
86	0.7935959696	0.6524796222
87	0.7934920923	0.6514195835
88	0.7948684655	0.6490873791
89	0.7968161633	0.6458264393
90	0.797049887	0.6433170238
91	0.7992313086	0.6410509588
92	0.7998805412	0.6383885229
93	0.8025813488	0.6361964699
94	0.8020879321	0.6344373008
95	0.803022827	0.6325229619
96	0.8037759368	0.6303661622
97	0.8080349027	0.6285038037
98	0.8083725037	0.6260607249
99	0.8097748461	0.624996186
100	0.8138260576	0.6219203345
101	0.8145012595	0.6196984111
102	0.8167865583	0.6169538181
103	0.8167086504	0.6155470029
104	0.8163710494	0.6129318533
105	0.8203962916	0.6100249435
106	0.8197730283	0.6087068677
107	0.8189160412	0.6066134946
108	0.8201106292	0.6056350984
109	0.8231490378	0.6033224535
110	0.8233567923	0.6011519668
111	0.8240319942	0.5999580287
112	0.8260835692	0.5980003174
113	0.8262653544	0.5963993674
114	0.826317293	0.59474088
115	0.8272521879	0.5925407145
116	0.8291219778	0.590258994
117	0.8302386579	0.5886987001
118	0.8285766224	0.5868929228
119	0.8286025917	0.5854624081
120	0.8295894253	0.5830367074
121	0.8309138598	0.581288553
122	0.8320305399	0.5805296896
123	0.8322382943	0.5787211089
124	0.8364712909	0.5775066748
125	0.8365491988	0.5765798234
126	0.8373802166	0.574496883
127	0.8361077207	0.5732118904
128	0.8367569533	0.5703162961
129	0.8391980679	0.5684310062
130	0.8410159192	0.5671729082
131	0.844495806	0.5653486161
132	0.8442880515	0.5640003921
133	0.8435868803	0.5629586851
134	0.8478458462	0.5610266647
135	0.847144675	0.5601149698
136	0.8480795699	0.5578643637
137	0.8496636975	0.5551689448
138	0.8514555795	0.5538885435
139	0.8523904745	0.5514848579
140	0.8521048121	0.5488158285
141	0.851923027	0.5477179822
142	0.8540005713	0.545920201
143	0.8546498039	0.543941386
144	0.854909497	0.542960018
145	0.8580258135	0.540931821
146	0.8596618797	0.5391849612
147	0.8589607084	0.5373714034
148	0.8612460072	0.5363721081
149	0.8622068715	0.5344939544
150	0.8631157971	0.5332396599
151	0.8647778326	0.5323829331
152	0.8656088503	0.5314762432
153	0.8664918067	0.530531048
154	0.8660503285	0.5287908937
155	0.8657386969	0.527123848
156	0.8683356273	0.5258196898
157	0.8690367985	0.5249686276
158	0.8689588906	0.5234045003
159	0.8692185836	0.5215083753
160	0.8714779131	0.5202402994
161	0.8693224609	0.5185663313
162	0.8711403122	0.5174792032
163	0.8712701587	0.5157440818
164	0.8739709663	0.5140071539
165	0.8734775495	0.5128185307
166	0.8744384138	0.5110984327
167	0.8744384138	0.5105084671
168	0.8758147869	0.5087358873
169	0.8749058613	0.5075908145
170	0.8761004493	0.5062577964
171	0.8769574363	0.5044192115
172	0.8791388579	0.5034466627
173	0.8791388579	0.5022572788
174	0.8792167658	0.5014570821
175	0.87906095	0.4997764885
176	0.8798140598	0.4985207241
177	0.8799698756	0.4965805741
178	0.8806191082	0.4948634507
179	0.8795283974	0.4932083172
180	0.8794504895	0.4913393956
181	0.8794245202	0.4904305938
182	0.8794245202	0.4895724772
183	0.8785935025	0.4887224286
184	0.8786194718	0.4881394923
185	0.8786194718	0.4871568845
186	0.8797361519	0.4866549141
187	0.8797621212	0.4861574258
188	0.881450126	0.4842043579
189	0.8825408367	0.4829019451
190	0.884098995	0.4816190129
191	0.8869296492	0.4796144276
192	0.8871374036	0.4780707028
193	0.888280053	0.4765647182
194	0.8904874438	0.4748043828
195	0.8904874438	0.474125201
196	0.8941491157	0.4726754579
197	0.8959150284	0.4718024635
198	0.8984080816	0.4708496603
199	0.8973173709	0.4692294665
200	0.8981743579	0.4677250259
201	0.8976290025	0.4660714256
202	0.8967200769	0.4651983712
203	0.8968499234	0.4642192804
204	0.8978107876	0.4627088732
205	0.8990832836	0.4612975041
206	0.8981483886	0.4604953976
207	0.900148025	0.4585575584
208	0.8993170073	0.4574560122
209	0.899291038	0.4556916025
210	0.898693744	0.4542365565
211	0.8989274677	0.4531960237
212	0.9008491963	0.4524838473
213	0.9008232269	0.4517991411
214	0.9028228634	0.4509474641
215	0.903731789	0.4499726548
216	0.9046926533	0.4485959108
217	0.906120965	0.4470920941
218	0.906120965	0.44637812
219	0.906120965	0.4455548501
220	0.9071597372	0.4445790279
221	0.9070818293	0.4433588472
222	0.9071857065	0.442211737
223	0.9071597372	0.4412969563
224	0.9067961669	0.4405184228
225	0.9078089698	0.4396804998
226	0.908847742	0.4384925199
227	0.9090554964	0.4365543019
228	0.9090035578	0.4353793148
229	0.9084322331	0.4344089641
230	0.9084841717	0.4333824962
231	0.9084322331	0.4317973897
232	0.9101462072	0.4306325114
233	0.9102241151	0.4296404133
234	0.9124055367	0.4288843841
235	0.9117043654	0.4272613782
236	0.9126132911	0.4266798791
237	0.9116524268	0.4261923099
238	0.9137559405	0.4245564814
239	0.9137559405	0.4236659872
240	0.9148985899	0.422981417
241	0.9133404316	0.4216511776
242	0.9143792038	0.4209134056
243	0.9144311424	0.4202767872
244	0.9144051731	0.4192617142
245	0.9154699146	0.4184908897
246	0.9153660373	0.4175709966
247	0.9152361908	0.4167521266
248	0.9163788402	0.4159302231
249	0.9159633313	0.4153871802
250	0.9163269016	0.4143668781
251	0.9166904719	0.4134959378
252	0.9177552133	0.4123601367
253	0.918326538	0.4110129985
254	0.9183784766	0.4106246093
255	0.918923832	0.4090349585
256	0.92011842	0.4085371682
257	0.9197548498	0.4070836163
258	0.9197288805	0.4062018635
259	0.9199626042	0.4049455492
260	0.9199106656	0.4041969571
261	0.9199106656	0.4031605768
262	0.9198846963	0.401794204
263	0.92011842	0.400968029
264	0.9198846963	0.3999050574
265	0.9203261745	0.3989407055
266	0.9201963279	0.3983037287
267	0.9202482665	0.3970701276
268	0.9202482665	0.396230663
269	0.9202222972	0.3953659235
270	0.9206118368	0.3948805085
271	0.9203002052	0.3943761209
272	0.9202742359	0.3935604209
273	0.9203002052	0.3928473802
274	0.9203261745	0.3920298683
275	0.9206378061	0.3913035534
276	0.9206897447	0.3901305051
277	0.9197548498	0.3896197248
278	0.9207416833	0.3885695601
279	0.9207416833	0.3876687297
280	0.9209234685	0.3871275889
281	0.9210273457	0.3860097651
282	0.921313008	0.384961546
283	0.921313008	0.3842299077
284	0.9213909159	0.3833838915
285	0.9222219337	0.3816465546
286	0.9233386138	0.3807773491
287	0.9233386138	0.3801711563
288	0.9244812631	0.3789767583
289	0.9242735087	0.3778591852
290	0.9253122809	0.3767776022
291	0.9253901888	0.3759382334
292	0.9264029917	0.3754313781
293	0.9272340094	0.3749285535
294	0.9272599787	0.3740881818
295	0.9273119173	0.3730623457
296	0.9272599787	0.3722941695
297	0.9274677331	0.3713949324
298	0.9283766588	0.370818159
299	0.9284026281	0.3698899745
300	0.9295452775	0.3687446795
301	0.929675124	0.3681214145
302	0.929675124	0.3677720976
303	0.9300646636	0.3671926069
304	0.9311813437	0.3657952958
305	0.9330511336	0.3646543031
306	0.9330771029	0.3638666418
307	0.9332069494	0.3626871194
308	0.9342457216	0.361636075
309	0.9332069494	0.3609149182
310	0.9352844937	0.3595722679
311	0.935310463	0.3590868848
312	0.9344275067	0.3582338012
313	0.9334406731	0.357727186
314	0.9361934194	0.3567038174
315	0.9353364323	0.356147798
316	0.9364271431	0.3552517953
317	0.9364271431	0.3547808365
318	0.9363752045	0.3535970542
319	0.9385046875	0.3527708771
320	0.9393357052	0.3516940898
321	0.9384527489	0.3510099937
322	0.940426416	0.3503089613
323	0.9411535565	0.3497021675
324	0.941880697	0.3490806104
325	0.9409977407	0.3483773267
326	0.9420884515	0.3475615817
327	0.9421403901	0.3468523191
328	0.9412574337	0.3463592636
329	0.9411016179	0.3453506068
330	0.9421403901	0.344899665
331	0.9420884515	0.3440325939
332	0.9419845742	0.3431558907
333	0.9420365128	0.3426735876
334	0.9420105435	0.3420168028
335	0.9419586049	0.3408978225
336	0.9419586049	0.340590152
337	0.9436206404	0.3395380254
338	0.9436206404	0.3384803721
339	0.9437245176	0.3380753966
340	0.9446853819	0.3371510016
341	0.9448931363	0.3363300499
342	0.9449710442	0.3357583475
343	0.9449191056	0.3351952264
344	0.9449191056	0.3345012651
345	0.9449970135	0.3339749192
346	0.9451268601	0.3334031028
347	0.9451528294	0.3323306333
348	0.9452826759	0.3312937134
349	0.9452567066	0.3306657948
350	0.9453086452	0.3300425784
351	0.9452567066	0.3296634015
352	0.9446853819	0.3289465181
353	0.9446853819	0.3279043114
354	0.9446853819	0.3270601687
355	0.9448152284	0.3265554609
356	0.9450489521	0.3262082199
357	0.9458280313	0.3256009393
358	0.945802062	0.3246445929
359	0.9466330797	0.3236966879
360	0.9466850183	0.3233978379
361	0.9467109876	0.3230905155
362	0.9466850183	0.3224067316
363	0.947516036	0.321623651
364	0.947516036	0.3209215465
365	0.9477237905	0.3199313779
366	0.9486846547	0.3191539405
367	0.9483210845	0.3187253532
368	0.9483210845	0.318107365
369	0.9482951152	0.3174962219
370	0.94811333	0.3166830801
371	0.9482172073	0.316062827
372	0.9482691459	0.3153496654
373	0.9482431766	0.3149806658
374	0.9478276677	0.3140094371
375	0.9478276677	0.313483221
376	0.948710624	0.3130650067
377	0.9497493962	0.3122437247
378	0.9497493962	0.3114948861
379	0.9497493962	0.3109462514
380	0.9497493962	0.310632977
381	0.9506063833	0.3099014141
382	0.9510218921	0.3093252106
383	0.9510478614	0.3085802611
384	0.9510738307	0.3081975315
385	0.9521385722	0.3074606114
386	0.9521385722	0.3069575214
387	0.9521645415	0.3061466452
388	0.9534370374	0.3052837485
389	0.9528657127	0.304520653
390	0.9534630067	0.3036938362
391	0.952891682	0.3028427591
392	0.9543459631	0.3020693607
393	0.9543719324	0.3014310112
394	0.9543719324	0.3003303672
395	0.9543719324	0.2995638406
396	0.9543719324	0.2988329388
397	0.9543459631	0.2984533301
398	0.9543979017	0.2979666184
399	0.9553847352	0.2971799046
400	0.9553847352	0.296735051
401	0.9558002441	0.2963319477
402	0.9558262134	0.2957734485
403	0.9558262134	0.2954356142
404	0.9558262134	0.2947139314
405	0.9554107045	0.293804061
406	0.9554107045	0.2932317328
407	0.9554107045	0.2929272217
408	0.9554107045	0.2925225241
409	0.9561897837	0.2919847273
410	0.9554107045	0.2913401004
411	0.9554107045	0.2907533566
412	0.954423871	0.290139887
413	0.954423871	0.2898205477
414	0.9554107045	0.2893863215
415	0.9554107045	0.2888775093
416	0.954423871	0.2880766534
417	0.9558262134	0.28756031
418	0.9558262134	0.2872223762
419	0.9560859065	0.2869637554
420	0.9568649856	0.2860797551
421	0.9560859065	0.2857526677
422	0.9560339679	0.2852731056
423	0.9560859065	0.2846851372
424	0.956475446	0.2842741017
425	0.956475446	0.2839781822
426	0.9565014153	0.28350137
427	0.9569169242	0.2830196753
428	0.9569169242	0.2825972895
429	0.9569169242	0.2822018771
430	0.9579556964	0.2815244884
431	0.9579297271	0.2808461958
432	0.9579297271	0.2804937693
433	0.9579556964	0.2800996215
434	0.9595917625	0.2793629042
435	0.9595398239	0.2788424361
436	0.9595398239	0.2785044861
437	0.9595398239	0.2783063106
438	0.9595398239	0.2779856345
439	0.9595398239	0.2772791247
440	0.9595138546	0.2767081764
441	0.9595917625	0.2761333811
442	0.9595657932	0.2754933529
443	0.9603448724	0.275037804
444	0.9603708417	0.2740922164
445	0.9603708417	0.2736687752
446	0.9603708417	0.2731612245
447	0.960396811	0.2728437627
448	0.960396811	0.27242305
449	0.960396811	0.2718631969
450	0.960396811	0.2715500583
451	0.960396811	0.2713417679
452	0.960396811	0.2706420945
453	0.9604227803	0.2702679094
454	0.960396811	0.2697366023
455	0.9604227803	0.2693892199
456	0.9604487496	0.2690921652
457	0.9604487496	0.2683242
458	0.9604747189	0.2676128321
459	0.9604747189	0.2674097195
460	0.9604487496	0.2669411413
461	0.9604487496	0.266520936
462	0.9604747189	0.265829422
463	0.9604747189	0.2652929203
464	0.9604747189	0.2643829483
465	0.9604747189	0.2639629332
466	0.9604747189	0.2636450494
467	0.9604747189	0.2631774679
468	0.9604747189	0.2624773466
469	0.9604747189	0.2620703858
470	0.9605006882	0.2617597283
471	0.9605006882	0.261458467
472	0.9605006882	0.2605573694
473	0.9606045654	0.260324093
474	0.9606045654	0.2599903935
475	0.9606045654	0.2595899457
476	0.9615654297	0.2589202958
477	0.9615654297	0.2587920051
478	0.9614355831	0.2583396593
479	0.9615654297	0.2579808156
480	0.9614355831	0.2574687707
481	0.9614615524	0.2571073757
482	0.9614355831	0.2566929496
483	0.9615654297	0.2562378486
484	0.9615654297	0.2559664867
485	0.9616173683	0.2557311867
486	0.9616173683	0.255227515
487	0.961591399	0.25448836
488	0.961591399	0.2541425905
489	0.961591399	0.2538873406
490	0.961591399	0.2532862951
491	0.961591399	0.2528722479
492	0.9616173683	0.2525404318
493	0.9616173683	0.2519236716
494	0.9615654297	0.2511931457
495	0.9616173683	0.2508574417
496	0.9616173683	0.2503106321
497	0.9616173683	0.2497456866
498	0.9616173683	0.2491959205
499	0.9616173683	0.2487791503
