iter	Accuracy	MultiClass
122	0.8509140958	0.5728708108
123	0.8545756726	0.5713386873
124	0.853848551	0.5694828442
125	0.8548872961	0.5674382977
126	0.8563934767	0.5658755905
127	0.8564713826	0.5648003602
128	0.857562065	0.5627310106
129	0.8573283474	0.5608900663
130	0.8576399709	0.5598017742
131	0.8577957827	0.5586718732
132	0.8598732731	0.5569510135
133	0.8599771476	0.5546819107
134	0.8580814376	0.552595821
135	0.8619507635	0.5507602533
136	0.8629116028	0.5492925525
137	0.8654045913	0.547444594
138	0.8676119248	0.5457145391
139	0.8677157993	0.5447711236
140	0.8696634466	0.543172007
141	0.8698711956	0.5409014956
142	0.8683390464	0.5392542469
143	0.8702087878	0.5362769643
144	0.8703386309	0.5343807812
145	0.8695855407	0.5327433739
146	0.8703386309	0.5310427386
147	0.8709878467	0.5300434369
148	0.8712735016	0.5290401668
149	0.8732211489	0.5281178397
150	0.8749610471	0.5271250969
151	0.8722603095	0.5261012215
152	0.8737664901	0.5245626725
153	0.876649008	0.5226925052
154	0.8756362314	0.5215942814
155	0.8755063883	0.5204588893
156	0.8776358159	0.5191909489
157	0.8818946712	0.5163012009
158	0.8816349849	0.5146624142
159	0.8826737301	0.5136633675
160	0.8825179184	0.5129127585
161	0.8839721616	0.5110394258
162	0.8842318479	0.5090721846
163	0.8844136283	0.5083610699
164	0.8864132128	0.5067224264
165	0.8864911187	0.5048021903
166	0.88703646	0.5034582967
167	0.8896073543	0.5018778912
168	0.8895813857	0.501109593
169	0.8902565701	0.5000756525
170	0.8926716526	0.4990576591
171	0.8929053703	0.4975084585
172	0.8929313389	0.4964629225
173	0.8929573076	0.4949202291
174	0.8929053703	0.4936831667
175	0.8929053703	0.4926779963
176	0.893840241	0.4915197596
177	0.8948270489	0.4904459701
178	0.8958138569	0.4879502071
179	0.8958917628	0.4871747627
180	0.8964630726	0.4859129508
181	0.8965150099	0.4852439342
182	0.8975018178	0.4838360686
183	0.8979692531	0.4823765122
184	0.8988781552	0.4815357314
185	0.8975277864	0.4797068317
186	0.899241716	0.478444403
187	0.9002804612	0.477182053
188	0.8999169004	0.4766239341
189	0.8990599356	0.4744901217
190	0.9012672691	0.473583023
191	0.901345175	0.4727043371
192	0.9011633946	0.4713157579
193	0.9001765867	0.4703041022
194	0.9003064298	0.4687291791
195	0.901345175	0.4676545623
196	0.900436273	0.4661081966
197	0.9022281084	0.4643429026
198	0.9033447595	0.4631461108
199	0.9029811987	0.4617107484
200	0.9022800457	0.460744328
201	0.9027734497	0.4601331796
202	0.9051106264	0.4584926308
203	0.906045497	0.4579234327
204	0.9063830892	0.4567329518
205	0.9064350265	0.4559930509
206	0.9045912538	0.4551641406
207	0.9056559676	0.4544760364
208	0.9048769087	0.4532477325
209	0.9073958658	0.4525114633
210	0.9064869637	0.4517565226
211	0.9066168069	0.4509484454
212	0.9076295835	0.4492057176
213	0.9085644541	0.4478176044
214	0.9090838267	0.4472011408
215	0.9092136699	0.44594246
216	0.9091617326	0.4454708508
217	0.9089020463	0.4444431534
218	0.9097849797	0.4434643
219	0.9097330425	0.4425770028
220	0.9114729407	0.440823941
221	0.9125636231	0.4393414855
222	0.9116287525	0.4375659206
223	0.9116287525	0.4369959023
224	0.9127454036	0.4361975577
225	0.9134465566	0.4353296444
226	0.9141477096	0.433713243
227	0.9141477096	0.4325835681
228	0.9141736782	0.4319879835
229	0.9141736782	0.4309640515
230	0.9151604861	0.4297469903
231	0.9142515841	0.4285448173
232	0.9142515841	0.427842182
233	0.9136543056	0.4266061767
234	0.9152124234	0.4258261126
235	0.9160693882	0.4249747948
236	0.9161213254	0.4237424731
237	0.9146930508	0.422424445
238	0.9163550431	0.4212649842
239	0.9163550431	0.4207215483
240	0.916926353	0.4197332982
241	0.916926353	0.4190241009
242	0.9161992313	0.4174808807
243	0.9168484471	0.4168537279
244	0.9191077179	0.4157740161
245	0.9199906513	0.4143522339
246	0.9219382985	0.4136406074
247	0.9219642672	0.4122458543
248	0.9228991378	0.4107106235
249	0.9228731692	0.4097804358
250	0.9229770437	0.4086784797
251	0.9234444791	0.4080331808
252	0.9234444791	0.4075581503
253	0.923522385	0.4067452225
254	0.9236522281	0.4055047497
255	0.9239638517	0.4050174358
256	0.9248467851	0.4039633355
257	0.9241456321	0.4027974937
258	0.9248208165	0.4012846251
259	0.9259114989	0.4001697468
260	0.9259114989	0.3996091409
261	0.9267944323	0.398418794
262	0.9267684637	0.3978558662
263	0.9267684637	0.3971919321
264	0.9267684637	0.3964277759
265	0.926534746	0.395704834
266	0.9279630207	0.3942853479
267	0.9288459541	0.3934512792
268	0.9288719227	0.3924080649
269	0.9296509816	0.3918913542
270	0.929625013	0.3909681856
271	0.9307156954	0.3900680731
272	0.9303521346	0.3892162447
273	0.9315726602	0.3881026727
274	0.9315726602	0.387583974
275	0.9304819778	0.3866168298
276	0.9323517191	0.3854967773
277	0.9323517191	0.3845281788
278	0.931936221	0.3839883209
279	0.9332086839	0.3832393152
280	0.9341954918	0.3827488139
281	0.9345850213	0.3819042536
282	0.9343772723	0.381323563
283	0.9342214605	0.3807737622
284	0.9342214605	0.380064548
285	0.9338838683	0.3788519699
286	0.9338838683	0.3784399793
287	0.9347668017	0.3777773334
288	0.9348706762	0.3769946526
289	0.9353121429	0.3763206481
290	0.9357536096	0.3754110706
291	0.935519892	0.374689332
292	0.9357536096	0.3738193616
293	0.9354939233	0.3728525206
294	0.9354939233	0.3715914079
295	0.9372857588	0.37051231
296	0.9369741352	0.3698713073
297	0.9360912018	0.3692651743
298	0.9379349746	0.3680025025
299	0.938817908	0.3672898156
300	0.938817908	0.3666904804
301	0.9396489041	0.3658495731
302	0.9396748728	0.3650282777
303	0.9395969669	0.3639792755
304	0.9395969669	0.3632535522
305	0.9396748728	0.3622295743
306	0.9391035629	0.3618745248
307	0.9395709982	0.3603598981
308	0.9386880648	0.3595002948
309	0.9395709982	0.3583769385
310	0.9395709982	0.3576707703
311	0.9395709982	0.3572183699
312	0.9396489041	0.3564483582
313	0.9397008414	0.3557562397
314	0.9397008414	0.3549985615
315	0.9398047159	0.3540811567
316	0.9398306845	0.3537385926
317	0.9408694297	0.352857493
318	0.9408434611	0.3523842307
319	0.9406097434	0.3516941567
320	0.9395709982	0.3509044661
321	0.9397527786	0.3501762141
322	0.9397787473	0.3494417212
323	0.9398306845	0.3490201365
324	0.9406876493	0.3479676424
325	0.9415705827	0.3473656378
326	0.9411550847	0.3466351133
327	0.941129116	0.3455862304
328	0.9419601122	0.344473979
329	0.9420120494	0.3435854208
330	0.9438558222	0.3425894911
331	0.9438558222	0.3420859325
332	0.9448685987	0.3413599241
333	0.9458034694	0.3401818653
334	0.94541394	0.3394069954
335	0.9467383401	0.3388386372
336	0.9467643087	0.3381775638
337	0.9467383401	0.3374023838
338	0.946816246	0.3367829027
339	0.9468681832	0.3361267872
340	0.9468422146	0.3353497621
341	0.9468422146	0.3347770426
342	0.9469720578	0.3341209665
343	0.9469720578	0.3335449508
344	0.9469720578	0.3330975709
345	0.9469720578	0.3326723051
346	0.9460112184	0.3318444563
347	0.9460112184	0.3313771182
348	0.9460631557	0.330463929
349	0.945128285	0.3300503974
350	0.945621689	0.3292719806
351	0.9456476576	0.3285581143
352	0.9456476576	0.3279290183
353	0.9459073439	0.3271950979
354	0.9459073439	0.3262694196
355	0.9459333126	0.3255981879
356	0.9459333126	0.3248371302
357	0.9467383401	0.3243872549
358	0.9475953049	0.3236827202
359	0.9475953049	0.3228588699
360	0.9476732108	0.3221139379
361	0.9476732108	0.3217875516
362	0.9486080814	0.3213940229
363	0.9486080814	0.3210435943
364	0.9495689207	0.3203548103
365	0.9495689207	0.3194245168
366	0.9486600187	0.3185513109
367	0.9496468266	0.3176192356
368	0.949620858	0.31669713
369	0.9496468266	0.3159840092
370	0.949620858	0.3155908813
371	0.95052976	0.3148272942
372	0.9505037914	0.3142129001
373	0.9504778228	0.3132587138
374	0.9522956269	0.3125467199
375	0.9522696583	0.3121194686
376	0.9523215955	0.3111694161
377	0.9531785603	0.310542222
378	0.9522696583	0.3100190601
379	0.952217721	0.3095218222
380	0.9522436896	0.3090545337
381	0.9526072504	0.3085186665
382	0.9512309131	0.3081310572
383	0.9521398151	0.3074605612
384	0.9537498702	0.3065498565
385	0.9541913369	0.3058154112
386	0.9537239015	0.3050529661
387	0.9537498702	0.3046276348
388	0.9542173055	0.3041054301
389	0.9551781448	0.3036323518
390	0.9543471486	0.3031495885
391	0.9547366781	0.3026017332
392	0.9542692428	0.3017933493
393	0.9538797133	0.3015704929
394	0.95432118	0.3010109995
395	0.95432118	0.3005941214
396	0.9544510232	0.2999363477
397	0.9554378311	0.2991417133
398	0.9554378311	0.2981716895
399	0.9554897684	0.2976596442
400	0.9563467331	0.2968424017
401	0.9563727018	0.2961554354
402	0.9563727018	0.2957073947
403	0.9573854783	0.2948714101
404	0.9573595097	0.2943177709
405	0.9573595097	0.2938414007
406	0.9576451646	0.2934224233
407	0.9570738548	0.2930589355
408	0.9572036979	0.2925903216
409	0.9572036979	0.2917567294
410	0.9574374156	0.2913794903
411	0.9575672588	0.2909527206
412	0.957125792	0.2904740943
413	0.9572816038	0.2901514959
414	0.9573595097	0.2894536976
415	0.9571777293	0.2887267032
416	0.9574893529	0.2882451986
417	0.9582164745	0.2875346604
418	0.9586319726	0.2872340812
419	0.9586319726	0.2865443313
420	0.9586579412	0.2861186125
421	0.9591773138	0.2853811011
422	0.9591773138	0.2846386284
423	0.9592811883	0.2842342464
424	0.9594370001	0.2837264049
425	0.9594370001	0.283189267
426	0.9590734393	0.282438092
427	0.9594370001	0.2817961955
428	0.9594370001	0.281509653
429	0.9594370001	0.2812227176
430	0.9594370001	0.2804913568
431	0.9594370001	0.2799597274
432	0.9594370001	0.279645431
433	0.9594370001	0.2793947831
434	0.9594370001	0.2787090514
435	0.9594629687	0.2777574139
436	0.9594629687	0.277271009
437	0.9594629687	0.276459214
438	0.9594629687	0.2759270181
439	0.959021502	0.2751414879
440	0.959021502	0.274599997
441	0.96000831	0.2741182489
442	0.96000831	0.2738046242
443	0.9602939649	0.2734510091
444	0.9602939649	0.2730364214
445	0.9603199335	0.27213612
446	0.9603199335	0.2714420312
447	0.9603199335	0.2708805867
448	0.9603459022	0.2703457998
449	0.9603459022	0.270040837
450	0.9606834943	0.2694553692
451	0.9603199335	0.2691844257
452	0.9600602472	0.2686761528
453	0.9600602472	0.2679759495
454	0.9603199335	0.2673447943
455	0.9604757453	0.2670523322
456	0.9604757453	0.2665583412
457	0.9604757453	0.2661824613
458	0.9604757453	0.2657068581
459	0.9601121845	0.2655331482
460	0.9601121845	0.2651465489
461	0.9601121845	0.2648059312
462	0.9604757453	0.2640827416
463	0.9604757453	0.2636265516
464	0.9604757453	0.2632574135
465	0.9604757453	0.2628754552
466	0.9604757453	0.2622281451
467	0.9604757453	0.2619861716
468	0.9604757453	0.2613200488
469	0.9604757453	0.2610042563
470	0.9604757453	0.2606261555
471	0.9604757453	0.2602935541
472	0.9604757453	0.2600120775
473	0.9606055884	0.2593154821
474	0.9606055884	0.2590623353
475	0.960709463	0.2586458586
476	0.960709463	0.2581220849
477	0.960709463	0.2576662723
478	0.960709463	0.2573502489
479	0.960709463	0.2564443337
480	0.9605796198	0.255830153
481	0.9605796198	0.2555419297
482	0.9605796198	0.2553692242
483	0.9606575257	0.2550913532
484	0.9606834943	0.2544888771
485	0.9606834943	0.2538667824
486	0.9606834943	0.2535327259
487	0.960709463	0.2531521776
488	0.9606834943	0.2527747391
489	0.9605796198	0.2521584323
490	0.9606834943	0.2517807229
491	0.9606834943	0.2512487389
492	0.9606834943	0.2508127434
493	0.9606834943	0.2503534351
494	0.9609431806	0.2498096388
495	0.9609431806	0.2493054542
496	0.9609431806	0.2488493848
497	0.9609431806	0.2485252242
498	0.9609431806	0.2480733493
499	0.9609431806	0.2476005025
